dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_true,y_pred,classifier,representation,C,affect_weight
liar2_finance,1,11,text_only,rfc_0121,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0122,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0123,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0124,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0125,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0126,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0127,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0128,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0129,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0130,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0131,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0132,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0133,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0134,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0135,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0136,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0137,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0138,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0139,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0140,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0141,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0142,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0143,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0144,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0145,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0146,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0147,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0148,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0149,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0150,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0151,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0152,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0153,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0154,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0155,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0156,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0157,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0158,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0159,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0160,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0161,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0162,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0163,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0164,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0165,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0166,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0167,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0168,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0169,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0170,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0171,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0172,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0173,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0174,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0175,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0176,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0177,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0178,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0179,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0180,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0181,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0182,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0183,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0184,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0185,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0186,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0187,main,causal,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0188,main,causal,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0189,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0190,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0191,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0192,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0193,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0194,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0195,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0196,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0197,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0198,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0199,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0200,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0201,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0202,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0203,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0204,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0205,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0206,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0207,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0208,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0209,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0210,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0211,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0212,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0213,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0214,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0215,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0216,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0217,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0218,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0219,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0220,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0221,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0222,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0223,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0224,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0225,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0226,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0227,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0228,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0229,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0230,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0231,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0232,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0233,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0234,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0235,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0236,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0237,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0238,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0239,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0240,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0241,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0242,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0243,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0244,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0245,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0246,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0247,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0248,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0249,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0250,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0251,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0252,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0253,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0254,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0255,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0256,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0257,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0258,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0259,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0260,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0261,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0262,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0263,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0264,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0265,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0266,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0267,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0268,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0269,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0270,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0271,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0272,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0273,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0274,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0275,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0276,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0277,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0278,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0279,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0280,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0281,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0282,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0283,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0284,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0285,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0286,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0287,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0288,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0289,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0290,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0291,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0292,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0293,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0294,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0295,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0296,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0297,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0298,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0299,main,flipping,1,0,linear_svm,word_char,0.1,
