dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,1,11,text_only,3568,train_pair_0360,0,1,0.7577568888664246
liar2_finance,1,11,text_only,4951,train_pair_0544,0,1,0.7541122436523438
liar2_finance,1,11,text_only,3069,train_pair_0484,1,1,0.7189475893974304
liar2_finance,1,11,text_only,20677,train_pair_0621,1,0,0.4621795415878296
liar2_finance,1,11,text_only,10331,train_pair_0257,0,0,0.05657540634274483
liar2_finance,1,11,text_only,1508,train_pair_0446,0,1,0.7861629128456116
liar2_finance,1,11,text_only,4669,train_pair_0340,0,0,0.26883959770202637
liar2_finance,1,11,text_only,5204,train_pair_0347,0,0,0.29843807220458984
liar2_finance,1,11,text_only,7633,train_pair_0656,1,1,0.7571936845779419
liar2_finance,1,11,text_only,1000,train_pair_0010,1,1,0.6008008718490601
liar2_finance,1,11,text_only,2719,train_pair_0108,1,1,0.5231016278266907
liar2_finance,1,11,text_only,3564,train_pair_0660,0,0,0.4009357690811157
liar2_finance,1,11,text_only,18230,train_pair_0642,1,0,0.36454907059669495
liar2_finance,1,11,text_only,8862,train_pair_0174,1,0,0.21719354391098022
liar2_finance,1,11,text_only,9767,train_pair_0688,0,1,0.5259670615196228
liar2_finance,1,11,text_only,14911,train_pair_0410,1,1,0.5822227597236633
liar2_finance,1,11,text_only,17280,train_pair_0812,1,1,0.781420886516571
liar2_finance,1,11,text_only,6600,train_pair_0516,1,1,0.7923758625984192
liar2_finance,1,11,text_only,6763,train_pair_0071,1,0,0.03958722576498985
liar2_finance,1,11,text_only,1315,train_pair_0512,0,0,0.06989254802465439
liar2_finance,1,11,text_only,5504,train_pair_0591,0,0,0.041253745555877686
liar2_finance,1,11,text_only,2853,train_pair_0561,0,0,0.078508660197258
liar2_finance,1,11,text_only,9935,train_pair_0551,1,1,0.5659616589546204
liar2_finance,1,11,text_only,5290,train_pair_0259,1,0,0.14249105751514435
liar2_finance,1,11,text_only,10658,train_pair_0717,0,0,0.11432970315217972
liar2_finance,1,11,text_only,18018,train_pair_0467,1,1,0.6449313163757324
liar2_finance,1,11,text_only,4293,train_pair_0688,1,1,0.624125063419342
liar2_finance,1,11,text_only,2460,train_pair_0319,1,0,0.13364048302173615
liar2_finance,1,11,text_only,6312,train_pair_0794,0,1,0.5426607728004456
liar2_finance,1,11,text_only,5828,train_pair_0544,1,1,0.7904313802719116
liar2_finance,1,11,text_only,6848,train_pair_0188,0,0,0.0713391974568367
liar2_finance,1,11,text_only,8569,train_pair_0527,1,1,0.8554947972297668
liar2_finance,1,11,text_only,6627,train_pair_0568,1,1,0.8157945275306702
liar2_finance,1,11,text_only,4927,train_pair_0266,0,0,0.21734338998794556
liar2_finance,1,11,text_only,13331,train_pair_0002,0,0,0.13943934440612793
liar2_finance,1,11,text_only,11497,train_pair_0112,1,1,0.5983728170394897
liar2_finance,1,11,text_only,12411,train_pair_0619,0,1,0.528480052947998
liar2_finance,1,11,text_only,4571,train_pair_0116,1,0,0.22662384808063507
liar2_finance,1,11,text_only,1993,train_pair_0254,0,0,0.2528074383735657
liar2_finance,1,11,text_only,17032,train_pair_0002,1,1,0.8138785362243652
liar2_finance,1,11,text_only,844,train_pair_0495,1,1,0.5633254051208496
liar2_finance,1,11,text_only,5216,train_pair_0108,0,0,0.14415031671524048
liar2_finance,1,11,text_only,3955,train_pair_0360,1,1,0.8767696619033813
liar2_finance,1,11,text_only,5885,train_pair_0634,1,0,0.49080201983451843
liar2_finance,1,11,text_only,10858,train_pair_0473,1,1,0.7307740449905396
liar2_finance,1,11,text_only,2411,train_pair_0590,1,0,0.17375479638576508
liar2_finance,1,11,text_only,2320,train_pair_0047,1,1,0.9275564551353455
liar2_finance,1,11,text_only,19688,train_pair_0620,1,0,0.22859369218349457
liar2_finance,1,11,text_only,4327,train_pair_0271,0,1,0.7898162007331848
liar2_finance,1,11,text_only,5584,train_pair_0495,0,1,0.6606883406639099
liar2_finance,1,11,text_only,5253,train_pair_0225,1,1,0.8685422539710999
liar2_finance,1,11,text_only,5208,train_pair_0590,0,0,0.06867197901010513
liar2_finance,1,11,text_only,9566,train_pair_0551,0,1,0.57007896900177
liar2_finance,1,11,text_only,5959,train_pair_0427,1,0,0.2006760984659195
liar2_finance,1,11,text_only,13958,train_pair_0112,0,0,0.42423129081726074
liar2_finance,1,11,text_only,13678,train_pair_0784,1,0,0.20161522924900055
liar2_finance,1,11,text_only,4433,train_pair_0225,0,0,0.27545246481895447
liar2_finance,1,11,text_only,6096,train_pair_0455,1,1,0.6859288811683655
liar2_finance,1,11,text_only,815,train_pair_0797,0,0,0.3772929012775421
liar2_finance,1,11,text_only,7403,train_pair_0573,0,0,0.2885855734348297
liar2_finance,1,11,text_only,5141,train_pair_0516,0,0,0.2368687093257904
liar2_finance,1,11,text_only,3893,train_pair_0713,0,1,0.5121686458587646
liar2_finance,1,11,text_only,8451,train_pair_0179,0,0,0.09211859107017517
liar2_finance,1,11,text_only,1345,train_pair_0484,0,1,0.5133893489837646
liar2_finance,1,11,text_only,7535,train_pair_0392,0,0,0.13879598677158356
liar2_finance,1,11,text_only,9804,train_pair_0713,1,1,0.6783615350723267
liar2_finance,1,11,text_only,3911,train_pair_0467,0,1,0.5598418116569519
liar2_finance,1,11,text_only,3789,train_pair_0174,0,0,0.1936926692724228
liar2_finance,1,11,text_only,1818,train_pair_0448,1,0,0.3836364150047302
liar2_finance,1,11,text_only,16396,train_pair_0634,0,0,0.10897522419691086
liar2_finance,1,11,text_only,8742,train_pair_0250,0,0,0.05573252961039543
liar2_finance,1,11,text_only,5400,train_pair_0473,0,0,0.23347662389278412
liar2_finance,1,11,text_only,6434,train_pair_0285,1,1,0.588114321231842
liar2_finance,1,11,text_only,840,train_pair_0446,1,1,0.7000218033790588
liar2_finance,1,11,text_only,6558,train_pair_0642,0,0,0.09058971703052521
liar2_finance,1,11,text_only,5322,train_pair_0140,1,1,0.9359510540962219
liar2_finance,1,11,text_only,20254,train_pair_0511,1,0,0.11578261107206345
liar2_finance,1,11,text_only,11652,train_pair_0511,0,0,0.4496428370475769
liar2_finance,1,11,text_only,10378,train_pair_0250,1,0,0.4500276446342468
liar2_finance,1,11,text_only,2622,train_pair_0448,0,0,0.2975136637687683
liar2_finance,1,11,text_only,19439,train_pair_0179,1,1,0.6068388819694519
liar2_finance,1,11,text_only,2722,train_pair_0787,0,0,0.22141128778457642
liar2_finance,1,11,text_only,3578,train_pair_0506,0,0,0.19042621552944183
liar2_finance,1,11,text_only,882,train_pair_0047,0,0,0.20467567443847656
liar2_finance,1,11,text_only,734,train_pair_0077,0,0,0.47987592220306396
liar2_finance,1,11,text_only,5960,train_pair_0607,1,1,0.7425764799118042
liar2_finance,1,11,text_only,5033,train_pair_0631,1,1,0.5812644362449646
liar2_finance,1,11,text_only,12236,train_pair_0257,1,1,0.9375388026237488
liar2_finance,1,11,text_only,3243,train_pair_0607,0,0,0.029400505125522614
liar2_finance,1,11,text_only,6329,train_pair_0417,0,0,0.12532339990139008
liar2_finance,1,11,text_only,64,train_pair_0010,0,0,0.2804066240787506
liar2_finance,1,11,text_only,8005,train_pair_0427,0,0,0.22713913023471832
liar2_finance,1,11,text_only,23165,train_pair_0656,0,0,0.1198766827583313
liar2_finance,1,11,text_only,3965,train_pair_0285,0,0,0.19379252195358276
liar2_finance,1,11,text_only,1498,train_pair_0778,1,1,0.5194451212882996
liar2_finance,1,11,text_only,5029,train_pair_0259,0,0,0.25516557693481445
liar2_finance,1,11,text_only,11241,train_pair_0330,1,0,0.3191089630126953
liar2_finance,1,11,text_only,142,train_pair_0778,0,0,0.4875023365020752
liar2_finance,1,11,text_only,8762,train_pair_0787,1,0,0.30151960253715515
liar2_finance,1,11,text_only,6649,train_pair_0077,1,1,0.9295352697372437
liar2_finance,1,11,text_only,5847,train_pair_0568,0,0,0.3667850196361542
liar2_finance,1,11,text_only,8633,train_pair_0509,1,0,0.4846380054950714
liar2_finance,1,11,text_only,5900,train_pair_0797,1,0,0.4998939037322998
liar2_finance,1,11,text_only,5997,train_pair_0798,1,1,0.6924169659614563
liar2_finance,1,11,text_only,1131,train_pair_0330,0,0,0.1896905153989792
liar2_finance,1,11,text_only,6731,train_pair_0099,0,0,0.1327442228794098
liar2_finance,1,11,text_only,4805,train_pair_0140,0,0,0.09267932921648026
liar2_finance,1,11,text_only,8038,train_pair_0147,0,0,0.43120503425598145
liar2_finance,1,11,text_only,2158,validation_pair_0016,0,0,0.24809275567531586
liar2_finance,1,11,text_only,2876,validation_pair_0103,1,0,0.4400525391101837
liar2_finance,1,11,text_only,14600,validation_pair_0103,0,0,0.37966296076774597
liar2_finance,1,11,text_only,10065,validation_pair_0067,0,1,0.5419201850891113
liar2_finance,1,11,text_only,5940,validation_pair_0034,0,1,0.8157646059989929
liar2_finance,1,11,text_only,6238,validation_pair_0072,0,0,0.061619654297828674
liar2_finance,1,11,text_only,15962,validation_pair_0013,1,1,0.6356502771377563
liar2_finance,1,11,text_only,14692,validation_pair_0034,1,0,0.12138959765434265
liar2_finance,1,11,text_only,2660,validation_pair_0060,0,0,0.0792175680398941
liar2_finance,1,11,text_only,4411,validation_pair_0057,0,0,0.46404746174812317
liar2_finance,1,11,text_only,5068,validation_pair_0065,1,1,0.8368383049964905
liar2_finance,1,11,text_only,15937,validation_pair_0108,0,0,0.18947415053844452
liar2_finance,1,11,text_only,5943,validation_pair_0022,1,1,0.8178863525390625
liar2_finance,1,11,text_only,6630,validation_pair_0076,1,1,0.9585919976234436
liar2_finance,1,11,text_only,1458,validation_pair_0083,1,1,0.6529175639152527
liar2_finance,1,11,text_only,11620,validation_pair_0083,0,0,0.3821009695529938
liar2_finance,1,11,text_only,11165,validation_pair_0022,0,0,0.022514140233397484
liar2_finance,1,11,text_only,12423,validation_pair_0057,1,1,0.6961289644241333
liar2_finance,1,11,text_only,3402,validation_pair_0067,1,1,0.6013041734695435
liar2_finance,1,11,text_only,22094,validation_pair_0016,1,1,0.7130762338638306
liar2_finance,1,11,text_only,6384,validation_pair_0035,0,0,0.05955269932746887
liar2_finance,1,11,text_only,3064,validation_pair_0065,0,0,0.12387159466743469
liar2_finance,1,11,text_only,14219,validation_pair_0035,1,0,0.13868942856788635
liar2_finance,1,11,text_only,3560,validation_pair_0060,1,0,0.22117367386817932
liar2_finance,1,11,text_only,5185,validation_pair_0050,0,0,0.05992298200726509
liar2_finance,1,11,text_only,1418,validation_pair_0013,0,0,0.0314168855547905
liar2_finance,1,11,text_only,5855,validation_pair_0050,1,1,0.7606589794158936
liar2_finance,1,11,text_only,9148,validation_pair_0072,1,0,0.3622782528400421
liar2_finance,1,11,text_only,15783,validation_pair_0108,1,0,0.19571688771247864
liar2_finance,1,11,text_only,15868,validation_pair_0076,0,0,0.06989305466413498
liar2_finance,1,11,emotion_aware,5341,test_pair_0092,0,0,0.12069965153932571
liar2_finance,1,11,emotion_aware,1346,test_pair_0034,0,0,0.4979349374771118
liar2_finance,1,11,emotion_aware,8624,test_pair_0055,1,1,0.9308868050575256
liar2_finance,1,11,emotion_aware,3899,test_pair_0034,1,0,0.4414241909980774
liar2_finance,1,11,emotion_aware,4003,test_pair_0035,0,0,0.3711693286895752
liar2_finance,1,11,emotion_aware,9180,test_pair_0084,1,1,0.6551578044891357
liar2_finance,1,11,emotion_aware,7931,test_pair_0047,0,0,0.06294988840818405
liar2_finance,1,11,emotion_aware,2929,test_pair_0035,1,1,0.5695633888244629
liar2_finance,1,11,emotion_aware,6863,test_pair_0007,1,1,0.9631136059761047
liar2_finance,1,11,emotion_aware,4652,test_pair_0055,0,0,0.3189147412776947
liar2_finance,1,11,emotion_aware,10950,test_pair_0041,0,0,0.06415947526693344
liar2_finance,1,11,emotion_aware,5756,test_pair_0092,1,1,0.835315465927124
liar2_finance,1,11,emotion_aware,2786,test_pair_0084,0,0,0.20477238297462463
liar2_finance,1,11,emotion_aware,3936,test_pair_0037,0,0,0.22059273719787598
liar2_finance,1,11,emotion_aware,3735,test_pair_0041,1,0,0.287090927362442
liar2_finance,1,11,emotion_aware,2036,test_pair_0007,0,0,0.3341776430606842
liar2_finance,1,11,emotion_aware,10681,test_pair_0066,0,1,0.7609905004501343
liar2_finance,1,11,emotion_aware,13884,test_pair_0037,1,0,0.3652304708957672
liar2_finance,1,11,emotion_aware,18486,test_pair_0066,1,1,0.9613423347473145
liar2_finance,1,11,emotion_aware,14834,test_pair_0047,1,1,0.988906741142273
liar2_finance,1,11,emotion_aware,16772,train_pair_0266,1,1,0.7919395565986633
liar2_finance,1,11,emotion_aware,8010,train_pair_0527,0,0,0.0947219729423523
liar2_finance,1,11,emotion_aware,6719,train_pair_0509,0,1,0.6155922412872314
liar2_finance,1,11,emotion_aware,14023,train_pair_0794,1,0,0.47656574845314026
liar2_finance,1,11,emotion_aware,2594,train_pair_0506,1,1,0.9055857062339783
liar2_finance,1,11,emotion_aware,9391,train_pair_0410,0,0,0.32869771122932434
liar2_finance,1,11,emotion_aware,2775,train_pair_0099,1,0,0.34056204557418823
liar2_finance,1,11,emotion_aware,6879,train_pair_0217,0,0,0.06595400720834732
liar2_finance,1,11,emotion_aware,6994,train_pair_0242,0,0,0.1390421837568283
liar2_finance,1,11,emotion_aware,6579,train_pair_0293,0,0,0.1131661906838417
liar2_finance,1,11,emotion_aware,6585,train_pair_0271,1,1,0.6650384664535522
liar2_finance,1,11,emotion_aware,3912,train_pair_0116,0,1,0.913226306438446
liar2_finance,1,11,emotion_aware,9697,train_pair_0217,1,0,0.4754575490951538
liar2_finance,1,11,emotion_aware,10045,train_pair_0340,1,1,0.9943228960037231
liar2_finance,1,11,emotion_aware,6094,train_pair_0455,0,1,0.5882749557495117
liar2_finance,1,11,emotion_aware,6501,train_pair_0188,1,1,0.5874752402305603
liar2_finance,1,11,emotion_aware,12508,train_pair_0620,0,0,0.25269097089767456
liar2_finance,1,11,emotion_aware,18692,train_pair_0619,1,0,0.029590317979454994
liar2_finance,1,11,emotion_aware,17495,train_pair_0306,1,0,0.4231455326080322
liar2_finance,1,11,emotion_aware,2275,train_pair_0512,1,1,0.9820249080657959
liar2_finance,1,11,emotion_aware,13834,train_pair_0573,1,1,0.9501140117645264
liar2_finance,1,11,emotion_aware,4909,train_pair_0347,1,1,0.7782255411148071
liar2_finance,1,11,emotion_aware,10365,train_pair_0417,1,1,0.8545228242874146
liar2_finance,1,11,emotion_aware,3052,train_pair_0591,1,0,0.3907328248023987
liar2_finance,1,11,emotion_aware,5167,train_pair_0293,1,0,0.32657867670059204
liar2_finance,1,11,emotion_aware,5442,train_pair_0454,0,1,0.5476241707801819
liar2_finance,1,11,emotion_aware,5805,train_pair_0454,1,1,0.7242924571037292
liar2_finance,1,11,emotion_aware,7314,train_pair_0812,0,1,0.8337724804878235
liar2_finance,1,11,emotion_aware,14089,train_pair_0660,1,1,0.6522232890129089
liar2_finance,1,11,emotion_aware,6376,train_pair_0444,0,0,0.09888352453708649
liar2_finance,1,11,emotion_aware,7436,train_pair_0784,0,0,0.050017714500427246
liar2_finance,1,11,emotion_aware,10069,train_pair_0071,0,0,0.09156164526939392
liar2_finance,1,11,emotion_aware,3589,train_pair_0254,1,0,0.12257319688796997
liar2_finance,1,11,emotion_aware,11998,train_pair_0631,0,0,0.3242192566394806
liar2_finance,1,11,emotion_aware,4495,train_pair_0306,0,1,0.5295535922050476
liar2_finance,1,11,emotion_aware,15213,train_pair_0147,1,1,0.9653735756874084
liar2_finance,1,11,emotion_aware,2369,train_pair_0561,1,1,0.9355766177177429
liar2_finance,1,11,emotion_aware,18076,train_pair_0242,1,1,0.8233681917190552
liar2_finance,1,11,emotion_aware,13285,train_pair_0621,0,1,0.7934882640838623
liar2_finance,1,11,emotion_aware,8165,train_pair_0319,0,0,0.36804530024528503
liar2_finance,1,11,emotion_aware,10199,train_pair_0647,0,0,0.3068625330924988
liar2_finance,1,11,emotion_aware,22578,train_pair_0392,1,1,0.5865548849105835
liar2_finance,1,11,emotion_aware,2647,train_pair_0798,0,1,0.7044953107833862
liar2_finance,1,11,emotion_aware,2558,train_pair_0647,1,1,0.6262478232383728
liar2_finance,1,11,emotion_aware,13928,train_pair_0717,1,1,0.6257177591323853
liar2_finance,1,11,emotion_aware,5316,train_pair_0444,1,0,0.4199790954589844
liar2_finance,1,11,emotion_aware,3568,train_pair_0360,0,1,0.9299127459526062
liar2_finance,1,11,emotion_aware,4951,train_pair_0544,0,1,0.8162466883659363
liar2_finance,1,11,emotion_aware,3069,train_pair_0484,1,1,0.8334205746650696
liar2_finance,1,11,emotion_aware,20677,train_pair_0621,1,1,0.5679254531860352
liar2_finance,1,11,emotion_aware,10331,train_pair_0257,0,0,0.068327896296978
liar2_finance,1,11,emotion_aware,1508,train_pair_0446,0,1,0.8610200881958008
liar2_finance,1,11,emotion_aware,4669,train_pair_0340,0,1,0.9038509130477905
liar2_finance,1,11,emotion_aware,5204,train_pair_0347,0,1,0.5781258940696716
liar2_finance,1,11,emotion_aware,7633,train_pair_0656,1,1,0.9019627571105957
liar2_finance,1,11,emotion_aware,1000,train_pair_0010,1,1,0.6641050577163696
liar2_finance,1,11,emotion_aware,2719,train_pair_0108,1,0,0.47559428215026855
liar2_finance,1,11,emotion_aware,3564,train_pair_0660,0,1,0.7190084457397461
liar2_finance,1,11,emotion_aware,18230,train_pair_0642,1,1,0.5520521998405457
liar2_finance,1,11,emotion_aware,8862,train_pair_0174,1,0,0.241379514336586
liar2_finance,1,11,emotion_aware,9767,train_pair_0688,0,1,0.8732057213783264
liar2_finance,1,11,emotion_aware,14911,train_pair_0410,1,1,0.689616858959198
liar2_finance,1,11,emotion_aware,17280,train_pair_0812,1,1,0.8960376977920532
liar2_finance,1,11,emotion_aware,6600,train_pair_0516,1,1,0.9790079593658447
liar2_finance,1,11,emotion_aware,6763,train_pair_0071,1,0,0.04005195572972298
liar2_finance,1,11,emotion_aware,1315,train_pair_0512,0,0,0.03496440500020981
liar2_finance,1,11,emotion_aware,5504,train_pair_0591,0,0,0.02501964382827282
liar2_finance,1,11,emotion_aware,2853,train_pair_0561,0,0,0.1930142492055893
liar2_finance,1,11,emotion_aware,9935,train_pair_0551,1,1,0.8227370977401733
liar2_finance,1,11,emotion_aware,5290,train_pair_0259,1,0,0.34171169996261597
liar2_finance,1,11,emotion_aware,10658,train_pair_0717,0,0,0.1712525486946106
liar2_finance,1,11,emotion_aware,18018,train_pair_0467,1,1,0.8873607516288757
liar2_finance,1,11,emotion_aware,4293,train_pair_0688,1,1,0.9696388840675354
liar2_finance,1,11,emotion_aware,2460,train_pair_0319,1,0,0.04508344829082489
liar2_finance,1,11,emotion_aware,6312,train_pair_0794,0,1,0.7559516429901123
liar2_finance,1,11,emotion_aware,5828,train_pair_0544,1,1,0.9490084052085876
liar2_finance,1,11,emotion_aware,6848,train_pair_0188,0,0,0.042814090847969055
liar2_finance,1,11,emotion_aware,8569,train_pair_0527,1,1,0.9552325010299683
liar2_finance,1,11,emotion_aware,6627,train_pair_0568,1,1,0.9715942740440369
liar2_finance,1,11,emotion_aware,4927,train_pair_0266,0,0,0.143397256731987
liar2_finance,1,11,emotion_aware,13331,train_pair_0002,0,0,0.21148502826690674
liar2_finance,1,11,emotion_aware,11497,train_pair_0112,1,1,0.9606033563613892
liar2_finance,1,11,emotion_aware,12411,train_pair_0619,0,1,0.6938856244087219
liar2_finance,1,11,emotion_aware,4571,train_pair_0116,1,0,0.17171543836593628
liar2_finance,1,11,emotion_aware,1993,train_pair_0254,0,1,0.5682960748672485
liar2_finance,1,11,emotion_aware,17032,train_pair_0002,1,1,0.9388759732246399
liar2_finance,1,11,emotion_aware,844,train_pair_0495,1,1,0.6931523084640503
liar2_finance,1,11,emotion_aware,5216,train_pair_0108,0,0,0.10036047548055649
liar2_finance,1,11,emotion_aware,3955,train_pair_0360,1,1,0.9804856777191162
liar2_finance,1,11,emotion_aware,5885,train_pair_0634,1,1,0.7103092074394226
liar2_finance,1,11,emotion_aware,10858,train_pair_0473,1,1,0.8044974207878113
liar2_finance,1,11,emotion_aware,2411,train_pair_0590,1,0,0.1256607621908188
liar2_finance,1,11,emotion_aware,2320,train_pair_0047,1,1,0.9898169040679932
liar2_finance,1,11,emotion_aware,19688,train_pair_0620,1,1,0.6263459324836731
liar2_finance,1,11,emotion_aware,4327,train_pair_0271,0,1,0.936985194683075
liar2_finance,1,11,emotion_aware,5584,train_pair_0495,0,1,0.900120198726654
liar2_finance,1,11,emotion_aware,5253,train_pair_0225,1,1,0.9534291625022888
liar2_finance,1,11,emotion_aware,5208,train_pair_0590,0,0,0.06044149026274681
liar2_finance,1,11,emotion_aware,9566,train_pair_0551,0,1,0.6892759203910828
liar2_finance,1,11,emotion_aware,5959,train_pair_0427,1,1,0.545348584651947
liar2_finance,1,11,emotion_aware,13958,train_pair_0112,0,1,0.7498798966407776
liar2_finance,1,11,emotion_aware,13678,train_pair_0784,1,1,0.5352005362510681
liar2_finance,1,11,emotion_aware,4433,train_pair_0225,0,1,0.5584673881530762
liar2_finance,1,11,emotion_aware,6096,train_pair_0455,1,1,0.9254071116447449
liar2_finance,1,11,emotion_aware,815,train_pair_0797,0,0,0.2898755967617035
liar2_finance,1,11,emotion_aware,7403,train_pair_0573,0,1,0.6774279475212097
liar2_finance,1,11,emotion_aware,5141,train_pair_0516,0,0,0.15613700449466705
liar2_finance,1,11,emotion_aware,3893,train_pair_0713,0,1,0.8511006236076355
liar2_finance,1,11,emotion_aware,8451,train_pair_0179,0,0,0.1072009727358818
liar2_finance,1,11,emotion_aware,1345,train_pair_0484,0,1,0.7140873670578003
liar2_finance,1,11,emotion_aware,7535,train_pair_0392,0,0,0.15875118970870972
liar2_finance,1,11,emotion_aware,9804,train_pair_0713,1,1,0.9001439213752747
liar2_finance,1,11,emotion_aware,3911,train_pair_0467,0,1,0.7320752143859863
liar2_finance,1,11,emotion_aware,3789,train_pair_0174,0,0,0.3298477232456207
liar2_finance,1,11,emotion_aware,1818,train_pair_0448,1,0,0.4192127585411072
liar2_finance,1,11,emotion_aware,16396,train_pair_0634,0,0,0.12188846617937088
liar2_finance,1,11,emotion_aware,8742,train_pair_0250,0,0,0.056565433740615845
liar2_finance,1,11,emotion_aware,5400,train_pair_0473,0,0,0.11648865044116974
liar2_finance,1,11,emotion_aware,6434,train_pair_0285,1,1,0.9566039443016052
liar2_finance,1,11,emotion_aware,840,train_pair_0446,1,1,0.5312902927398682
liar2_finance,1,11,emotion_aware,6558,train_pair_0642,0,0,0.12203354388475418
liar2_finance,1,11,emotion_aware,5322,train_pair_0140,1,1,0.9921323657035828
