dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,1,11,1,text_only,160,9061,test_pair_0045,1,1,0.5147875830621542,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,161,5989,test_pair_0011,0,1,0.14765829219401533,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,174,13055,test_pair_0052,0,1,0.036095249294226285,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,176,15214,test_pair_0059,1,1,0.18565753544714364,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,181,16893,test_pair_0011,1,1,0.2860677123612638,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,187,2532,test_pair_0052,1,1,0.14185742321217204,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,189,16772,train_pair_0266,1,0,-0.08876249650517634,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,199,14220,train_pair_0754,0,1,0.12975193012051214,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,200,3930,train_pair_0650,1,0,-0.17102636550490405,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,202,5983,train_pair_0672,1,1,0.027320115497710587,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,216,9758,train_pair_0672,0,1,0.26291702320851906,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,217,7007,train_pair_0783,0,0,-0.19554702432630164,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,220,5800,train_pair_0485,1,1,0.11072443549939695,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,226,12820,train_pair_0553,0,0,-0.0641241694972556,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,232,5124,train_pair_0184,1,1,0.38768140875704493,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,240,14400,train_pair_0490,1,0,-0.3490433916077298,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,241,6994,train_pair_0242,0,0,-0.4953123040054186,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,251,3652,train_pair_0152,0,1,0.2722567715818568,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,260,6579,train_pair_0293,0,0,-0.3066724850468616,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,261,14959,train_pair_0240,1,1,0.20131878481689017,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,274,3912,train_pair_0116,0,1,0.4414152293336081,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,276,7298,train_pair_0353,0,0,-0.4440338252871525,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,287,18324,train_pair_0555,1,1,0.8061636122589849,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,300,16939,train_pair_0377,1,1,0.2085700867903305,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,301,7846,train_pair_0673,1,1,0.3868530581606512,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,302,10473,train_pair_0264,1,1,0.22171550859772104,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,314,2213,train_pair_0036,1,0,-0.05545456230314333,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,321,3024,train_pair_0583,0,0,-0.16799762113745856,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,332,418,train_pair_0581,1,1,0.4922703810001092,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,338,10694,train_pair_0729,1,1,0.4410061033246312,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,340,2414,train_pair_0335,0,1,0.3959911162640576,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,345,4588,train_pair_0268,1,1,0.2638860839279843,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,348,3517,train_pair_0264,0,1,0.12237020775312552,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,350,12881,train_pair_0058,0,1,0.33785542243762057,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,353,4777,train_pair_0435,0,0,-0.4808457269730325,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,359,17028,train_pair_0200,1,0,-0.04684277328939032,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,371,6500,train_pair_0063,1,1,0.3995405048112136,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,378,9603,train_pair_0351,1,0,-0.3985483121165201,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,381,159,train_pair_0757,0,0,-0.28344454620520176,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,385,4026,train_pair_0542,1,1,0.7286433010910446,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,386,10945,train_pair_0597,1,1,0.3568970615829937,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,387,12154,train_pair_0110,1,1,0.01947271066101887,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,391,13982,train_pair_0599,1,0,-0.0420479252216345,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,397,3149,train_pair_0268,0,0,-0.12822207756422963,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,400,3227,train_pair_0120,0,0,-0.17367996942237077,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,404,578,train_pair_0644,1,0,-0.34287382487121554,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,405,2260,train_pair_0300,1,1,0.2979226705855789,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,410,4337,train_pair_0233,0,0,-0.5094657926500311,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,412,2259,train_pair_0500,0,1,0.13867552005314973,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,413,2275,train_pair_0512,1,1,0.2220503971552155,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,419,2923,train_pair_0111,1,1,0.3480529601294562,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,420,10550,train_pair_0039,1,1,0.5233598128757595,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,430,3967,train_pair_0153,0,1,0.033527414235899326,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,431,9551,train_pair_0528,1,1,0.15961483925186737,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,432,6834,train_pair_0644,0,1,0.09442082642859813,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,441,8306,train_pair_0243,0,0,-0.2153363982281599,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,448,4932,train_pair_0023,1,1,0.4974138424035558,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,450,7249,train_pair_0597,0,0,-0.7966106170633139,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,454,5167,train_pair_0293,1,0,-0.18496745732832828,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,459,8629,train_pair_0670,0,1,0.1074297759848468,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,467,2301,train_pair_0366,1,0,-0.1856055195042746,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,470,825,train_pair_0317,1,1,0.4219316272070218,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,478,7848,train_pair_0158,0,1,0.09849676952176219,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,479,4727,train_pair_0543,1,1,0.058056850935575936,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,480,10132,train_pair_0212,1,1,0.49400359736131083,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,482,15629,train_pair_0213,0,0,-0.11692092297608475,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,483,5009,train_pair_0458,0,1,0.026068171622318545,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,500,8883,train_pair_0163,1,1,0.7987583396603902,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,504,4875,train_pair_0326,1,1,0.4429304743727953,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,506,1943,train_pair_0682,1,1,0.24065509453636139,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,509,13621,train_pair_0501,1,1,0.17040172586396124,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,513,2348,train_pair_0627,1,1,0.031193253016233734,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,517,6614,train_pair_0233,1,1,0.42832358964197104,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,522,5098,train_pair_0036,0,1,0.40565836630343133,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,527,622,train_pair_0581,0,1,0.22637949207400881,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,534,20570,train_pair_0418,1,1,0.28339412326439795,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,538,4747,train_pair_0184,0,1,0.11183369375498498,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,543,2468,train_pair_0247,1,1,0.43038166569359304,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,548,695,train_pair_0556,0,0,-0.15493083192467755,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,550,10069,train_pair_0071,0,0,-0.06467892603781528,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,551,5192,train_pair_0488,1,0,-0.41816825550175496,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,569,2002,train_pair_0300,0,0,-0.3963890179920794,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,571,11403,train_pair_0322,0,0,-0.6444800849934289,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,578,20355,train_pair_0232,1,1,0.22139127973019174,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,582,338,train_pair_0757,1,1,0.4191166114277378,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,586,4463,train_pair_0542,0,1,0.3712538113031423,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,587,19994,train_pair_0411,1,1,0.31000824298907526,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,588,4605,train_pair_0372,0,0,-0.03885013298385939,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,594,4952,train_pair_0240,0,0,-0.594902737812216,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,610,1261,train_pair_0304,0,0,-0.23743949212447893,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,611,11132,train_pair_0088,0,0,-0.28098323148754567,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,620,3094,train_pair_0478,0,0,-0.40286623733278304,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,621,3842,train_pair_0781,0,0,-0.24479151320329898,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,636,18076,train_pair_0242,1,1,0.1669165146324733,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,640,3628,train_pair_0322,1,0,-0.2569128659033695,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,641,10912,train_pair_0530,1,0,-0.2992730645326308,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,642,14469,train_pair_0353,1,1,0.5922569097538396,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,650,10934,train_pair_0156,1,1,0.21293083013289005,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,652,7772,train_pair_0409,0,1,0.3894778498729212,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,672,5564,train_pair_0389,0,1,0.05963315077868896,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,681,7547,train_pair_0790,0,1,0.09912181407064818,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,690,3769,train_pair_0339,0,1,0.015385799958815768,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,693,16858,train_pair_0326,0,0,-0.21364271474248644,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,694,16042,train_pair_0718,1,0,-0.0030615393968249777,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,697,1306,train_pair_0378,0,0,-0.21081664939129627,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,700,2638,train_pair_0203,0,1,0.5089033976125298,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,703,6980,train_pair_0155,0,0,-0.5451513951072511,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,707,13240,train_pair_0715,1,0,-0.3897555716504876,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,714,3568,train_pair_0360,0,1,0.12791360292910456,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,715,591,train_pair_0583,1,1,0.17227513999615449,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,718,5350,train_pair_0627,0,1,0.32193342936541247,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,719,4951,train_pair_0544,0,1,0.46508381832071477,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,722,10064,train_pair_0750,0,0,-0.05893251994318299,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,730,4067,train_pair_0398,0,1,0.14931324310739424,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,735,6168,train_pair_0351,0,0,-0.3169358785568803,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,738,5349,train_pair_0247,0,0,-0.1703525407845566,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,742,20855,train_pair_0180,1,0,-0.2543017023543366,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,750,13406,train_pair_0730,1,0,-0.29691495425421577,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,758,6010,train_pair_0750,1,1,0.059925982261195346,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,760,3548,train_pair_0459,1,1,0.5657968559622834,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,762,1279,train_pair_0497,0,0,-0.11258613422401964,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,766,9268,train_pair_0262,1,1,0.07973657263877755,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,767,10331,train_pair_0257,0,0,-0.029034848940247493,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,769,3776,train_pair_0697,0,0,-0.10450154765333297,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,772,16104,train_pair_0790,1,0,-0.20573928070670908,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,776,5621,train_pair_0488,0,1,0.0832207109371558,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,785,239,train_pair_0779,0,0,-0.004861424581877216,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,798,3022,train_pair_0500,1,1,0.1534691388632242,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,799,1326,train_pair_0475,0,0,-0.27838260834036666,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,803,2477,train_pair_0311,1,1,0.3107292407471809,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,805,7633,train_pair_0656,1,1,0.16925270966554062,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,810,9316,train_pair_0111,0,1,0.5205094688138977,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,811,6012,train_pair_0057,0,0,-0.3111564735926119,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,815,21626,train_pair_0088,1,0,-0.08545833001442665,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,818,14234,train_pair_0729,0,0,-0.46904710690463847,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,819,1000,train_pair_0010,1,1,0.15082154144659726,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,820,12075,train_pair_0212,0,0,-0.3858689834031641,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,829,3489,train_pair_0436,1,0,-0.23091462265914228,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,846,6303,train_pair_0653,1,1,0.22253677599904756,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,851,18230,train_pair_0642,1,1,0.2501742254989381,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,852,13899,train_pair_0520,1,0,-0.2944248118249394,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,858,2277,train_pair_0646,1,1,0.19361953199787962,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,860,3390,train_pair_0437,0,1,0.08518740433296398,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,862,4166,train_pair_0587,0,1,0.05445716837392747,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,864,177,train_pair_0475,1,0,-0.5313651671844668,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,865,7108,train_pair_0122,0,0,-0.07466119887356362,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,869,14627,train_pair_0157,1,0,-0.2213116722407825,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,873,10134,train_pair_0155,1,0,-0.015518346218528586,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,881,1891,train_pair_0311,0,0,-0.21158256764973196,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,884,5899,train_pair_0711,1,1,0.5633417582964819,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,892,6600,train_pair_0516,1,1,0.48205102173355663,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,900,3391,train_pair_0358,0,0,-0.5612418340623491,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,901,3885,train_pair_0540,0,1,0.012409727970225437,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,904,6763,train_pair_0071,1,0,-0.483442328133436,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,905,5545,train_pair_0670,1,1,0.44206474153024744,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,909,1315,train_pair_0512,0,0,-0.5592560195917081,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,914,851,train_pair_0378,1,1,0.2998278442169301,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,916,5558,train_pair_0793,1,1,0.3885009014541214,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,917,6341,train_pair_0526,1,1,0.24916243762517373,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,927,5509,train_pair_0372,1,0,-0.2251122818864064,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,933,6152,train_pair_0526,0,0,-0.6597682466666414,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,934,954,train_pair_0469,1,1,0.1044132237010906,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,946,16028,train_pair_0459,0,0,-0.2736324013529505,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,952,2825,train_pair_0458,1,0,-0.07820234903715939,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,953,2494,train_pair_0335,1,0,-0.09472525729924991,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,954,18018,train_pair_0467,1,1,0.5929940858358876,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,960,19252,train_pair_0196,1,0,-0.16447933540514573,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,964,18732,train_pair_0655,0,1,0.3638422733237202,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,977,3422,train_pair_0490,0,0,-0.04805080251806074,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,982,1007,train_pair_0045,1,1,0.5080569589798981,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1001,5828,train_pair_0544,1,1,0.3916008436174713,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1003,3545,train_pair_0711,0,0,-0.5138270028763975,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1005,6177,train_pair_0613,0,0,-0.29792758090655425,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1010,4937,train_pair_0543,0,0,-0.3022905384687997,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1013,13627,train_pair_0409,1,0,-0.08919149923538697,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1018,17350,train_pair_0389,1,1,0.5490028118509238,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1021,1372,train_pair_0463,0,0,-0.08734757590223968,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1023,5529,train_pair_0715,0,0,-0.45492946271675994,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1037,4086,train_pair_0070,1,1,0.39204057362978817,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1045,6757,train_pair_0070,0,0,-0.22782227895664878,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1047,4927,train_pair_0266,0,0,-0.1158921656052943,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1054,2412,train_pair_0163,0,1,0.25032793836956646,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1058,13881,train_pair_0653,0,1,0.07782500366354246,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1059,252,train_pair_0501,0,0,-0.054239576371642534,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1060,20222,train_pair_0196,0,1,0.24863728309199337,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1061,3563,train_pair_0358,1,0,-0.17764621375453268,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1062,12662,train_pair_0697,1,1,0.2713118240048271,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1064,1242,train_pair_0221,1,0,-0.14109434240327043,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1073,3358,train_pair_0538,0,0,-0.37897343841061093,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1080,3765,train_pair_0115,1,1,0.39823548338712633,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1083,9891,train_pair_0122,1,1,0.20775414056642771,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1084,9056,train_pair_0530,0,1,0.1805627778934822,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1091,3181,train_pair_0223,0,0,-0.20114321878342165,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1098,7887,train_pair_0355,0,0,-0.12021556957923601,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1106,18502,train_pair_0158,1,1,0.14646506237227014,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1107,2134,train_pair_0222,1,1,0.26481507837720386,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1108,2430,train_pair_0536,0,0,-0.21822835634186613,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1110,4967,train_pair_0141,0,1,0.08770316849463988,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1114,19286,train_pair_0213,1,0,-0.11630829662186118,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1119,2559,train_pair_0648,1,1,0.2120118126335912,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1123,1444,train_pair_0469,0,0,-0.7182143201781566,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1125,5948,train_pair_0523,1,1,0.8711685189769683,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1128,1356,train_pair_0513,0,1,0.2567558937462734,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1132,13799,train_pair_0013,1,0,-0.17843435355827716,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1134,15890,train_pair_0718,0,0,-0.5046634538203333,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1136,16018,train_pair_0269,1,0,-0.029548601963881385,linear_svm,word_char,0.1,
