dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
liar2_finance,1,11,text_only,rfc_0029,main,causal,0,0.238165944814682
liar2_finance,1,11,text_only,rfc_0030,main,causal,0,0.11733903735876083
liar2_finance,1,11,text_only,rfc_0031,main,causal,0,0.32329368591308594
liar2_finance,1,11,text_only,rfc_0032,main,causal,1,0.5579288601875305
liar2_finance,1,11,text_only,rfc_0033,main,causal,0,0.16306239366531372
liar2_finance,1,11,text_only,rfc_0034,main,causal,0,0.43888166546821594
liar2_finance,1,11,text_only,rfc_0035,main,causal,0,0.45100662112236023
liar2_finance,1,11,text_only,rfc_0036,main,causal,0,0.18480926752090454
liar2_finance,1,11,text_only,rfc_0037,main,causal,0,0.33465737104415894
liar2_finance,1,11,text_only,rfc_0038,main,causal,0,0.2309776395559311
liar2_finance,1,11,text_only,rfc_0039,main,causal,0,0.4157702624797821
liar2_finance,1,11,text_only,rfc_0040,main,causal,0,0.28985595703125
liar2_finance,1,11,text_only,rfc_0041,main,causal,0,0.30461785197257996
liar2_finance,1,11,text_only,rfc_0042,main,causal,0,0.47648322582244873
liar2_finance,1,11,text_only,rfc_0043,main,causal,0,0.14991067349910736
liar2_finance,1,11,text_only,rfc_0044,main,causal,0,0.2915205657482147
liar2_finance,1,11,text_only,rfc_0045,main,causal,0,0.112001933157444
liar2_finance,1,11,text_only,rfc_0046,main,causal,0,0.4296986758708954
liar2_finance,1,11,text_only,rfc_0047,main,causal,0,0.421297550201416
liar2_finance,1,11,text_only,rfc_0048,main,causal,0,0.1911015510559082
liar2_finance,1,11,text_only,rfc_0049,main,causal,0,0.26844701170921326
liar2_finance,1,11,text_only,rfc_0050,main,causal,0,0.22550196945667267
liar2_finance,1,11,text_only,rfc_0051,main,causal,0,0.2591661810874939
liar2_finance,1,11,text_only,rfc_0052,main,causal,0,0.4698812961578369
liar2_finance,1,11,text_only,rfc_0053,main,causal,0,0.2971647381782532
liar2_finance,1,11,text_only,rfc_0054,main,causal,0,0.11831627786159515
liar2_finance,1,11,text_only,rfc_0055,main,causal,0,0.22588405013084412
liar2_finance,1,11,text_only,rfc_0056,main,causal,0,0.2691386640071869
liar2_finance,1,11,text_only,rfc_0057,main,causal,0,0.4214905798435211
liar2_finance,1,11,text_only,rfc_0058,main,causal,0,0.2589631974697113
liar2_finance,1,11,text_only,rfc_0059,main,causal,0,0.32556894421577454
liar2_finance,1,11,text_only,rfc_0060,main,causal,0,0.2215944081544876
liar2_finance,1,11,text_only,rfc_0061,main,causal,0,0.3231991231441498
liar2_finance,1,11,text_only,rfc_0062,main,causal,0,0.11695705354213715
liar2_finance,1,11,text_only,rfc_0063,main,causal,0,0.18519458174705505
liar2_finance,1,11,text_only,rfc_0064,main,causal,0,0.24077224731445312
liar2_finance,1,11,text_only,rfc_0065,main,causal,1,0.6094551086425781
liar2_finance,1,11,text_only,rfc_0066,main,causal,0,0.3292086124420166
liar2_finance,1,11,text_only,rfc_0067,main,causal,0,0.112001933157444
liar2_finance,1,11,text_only,rfc_0068,main,causal,0,0.2728143632411957
liar2_finance,1,11,text_only,rfc_0069,main,causal,0,0.3455817699432373
liar2_finance,1,11,text_only,rfc_0070,main,causal,0,0.1523434817790985
liar2_finance,1,11,text_only,rfc_0071,main,causal,0,0.35760700702667236
liar2_finance,1,11,text_only,rfc_0072,main,causal,0,0.18348707258701324
liar2_finance,1,11,text_only,rfc_0073,main,causal,0,0.3477058708667755
liar2_finance,1,11,text_only,rfc_0074,main,causal,0,0.4990522265434265
liar2_finance,1,11,text_only,rfc_0075,main,causal,0,0.22750240564346313
liar2_finance,1,11,text_only,rfc_0076,main,causal,1,0.5996972918510437
liar2_finance,1,11,text_only,rfc_0077,main,causal,1,0.5382148623466492
liar2_finance,1,11,text_only,rfc_0078,main,causal,0,0.23087556660175323
liar2_finance,1,11,text_only,rfc_0079,main,causal,1,0.516692042350769
liar2_finance,1,11,text_only,rfc_0080,main,causal,1,0.5901827812194824
liar2_finance,1,11,text_only,rfc_0081,main,causal,0,0.1488153636455536
liar2_finance,1,11,text_only,rfc_0082,main,causal,0,0.3106861412525177
liar2_finance,1,11,text_only,rfc_0083,main,causal,0,0.2250930815935135
liar2_finance,1,11,text_only,rfc_0084,main,causal,0,0.16301782429218292
liar2_finance,1,11,text_only,rfc_0085,main,causal,0,0.47452351450920105
liar2_finance,1,11,text_only,rfc_0086,main,causal,0,0.16743643581867218
liar2_finance,1,11,text_only,rfc_0087,main,causal,0,0.2829791009426117
liar2_finance,1,11,text_only,rfc_0088,main,causal,0,0.21884030103683472
liar2_finance,1,11,text_only,rfc_0089,main,causal,0,0.34043043851852417
liar2_finance,1,11,text_only,rfc_0090,main,causal,0,0.3487887680530548
liar2_finance,1,11,text_only,rfc_0091,main,causal,0,0.4248577952384949
liar2_finance,1,11,text_only,rfc_0092,main,causal,0,0.34334316849708557
liar2_finance,1,11,text_only,rfc_0093,main,causal,0,0.4449298083782196
liar2_finance,1,11,text_only,rfc_0094,main,causal,0,0.2392326444387436
liar2_finance,1,11,text_only,rfc_0095,main,causal,0,0.4616340398788452
liar2_finance,1,11,text_only,rfc_0096,main,causal,0,0.1606285274028778
liar2_finance,1,11,text_only,rfc_0097,main,causal,0,0.4207717776298523
liar2_finance,1,11,text_only,rfc_0098,main,causal,0,0.10581443458795547
liar2_finance,1,11,text_only,rfc_0099,main,causal,0,0.28061020374298096
liar2_finance,1,11,text_only,rfc_0100,main,causal,0,0.18565481901168823
liar2_finance,1,11,text_only,rfc_0101,main,causal,0,0.3324083089828491
liar2_finance,1,11,text_only,rfc_0102,main,causal,1,0.7094074487686157
liar2_finance,1,11,text_only,rfc_0103,main,causal,0,0.15650898218154907
liar2_finance,1,11,text_only,rfc_0104,main,causal,0,0.28229352831840515
liar2_finance,1,11,text_only,rfc_0105,main,causal,0,0.2618763744831085
liar2_finance,1,11,text_only,rfc_0106,main,causal,0,0.23597323894500732
liar2_finance,1,11,text_only,rfc_0107,main,causal,1,0.5017662644386292
liar2_finance,1,11,text_only,rfc_0108,main,causal,0,0.3683024048805237
liar2_finance,1,11,text_only,rfc_0109,main,causal,0,0.24839045107364655
liar2_finance,1,11,text_only,rfc_0110,main,causal,0,0.16270171105861664
liar2_finance,1,11,text_only,rfc_0111,main,causal,0,0.4296327829360962
liar2_finance,1,11,text_only,rfc_0112,main,causal,0,0.21566131711006165
liar2_finance,1,11,text_only,rfc_0113,main,causal,0,0.30622589588165283
liar2_finance,1,11,text_only,rfc_0114,main,causal,0,0.2673436403274536
liar2_finance,1,11,text_only,rfc_0115,main,causal,0,0.38270458579063416
liar2_finance,1,11,text_only,rfc_0116,main,causal,0,0.23721350729465485
liar2_finance,1,11,text_only,rfc_0117,main,causal,0,0.29787304997444153
liar2_finance,1,11,text_only,rfc_0118,main,causal,0,0.20467738807201385
liar2_finance,1,11,text_only,rfc_0119,main,causal,0,0.1752394288778305
liar2_finance,1,11,text_only,rfc_0120,main,causal,0,0.3887083828449249
liar2_finance,1,11,text_only,rfc_0121,main,causal,0,0.2179519385099411
liar2_finance,1,11,text_only,rfc_0122,main,causal,0,0.18861281871795654
liar2_finance,1,11,text_only,rfc_0123,main,causal,0,0.21520410478115082
liar2_finance,1,11,text_only,rfc_0124,main,causal,0,0.1840202808380127
liar2_finance,1,11,text_only,rfc_0125,main,causal,0,0.44963815808296204
liar2_finance,1,11,text_only,rfc_0126,main,causal,0,0.3998607099056244
liar2_finance,1,11,text_only,rfc_0127,main,causal,0,0.264232873916626
liar2_finance,1,11,text_only,rfc_0128,main,causal,0,0.3490745723247528
liar2_finance,1,11,text_only,rfc_0129,main,causal,0,0.23775826394557953
liar2_finance,1,11,text_only,rfc_0130,main,causal,0,0.18967346847057343
liar2_finance,1,11,text_only,rfc_0131,main,causal,0,0.2571808695793152
liar2_finance,1,11,text_only,rfc_0132,main,causal,0,0.24150584638118744
liar2_finance,1,11,text_only,rfc_0133,main,causal,0,0.19874843955039978
liar2_finance,1,11,text_only,rfc_0134,main,causal,0,0.21390953660011292
liar2_finance,1,11,text_only,rfc_0135,main,causal,0,0.1475081443786621
liar2_finance,1,11,text_only,rfc_0136,main,causal,0,0.3682035803794861
liar2_finance,1,11,text_only,rfc_0137,main,causal,0,0.29983800649642944
liar2_finance,1,11,text_only,rfc_0138,main,causal,0,0.46013399958610535
liar2_finance,1,11,text_only,rfc_0139,main,causal,0,0.2899625897407532
liar2_finance,1,11,text_only,rfc_0140,main,causal,0,0.11225230246782303
liar2_finance,1,11,text_only,rfc_0141,main,causal,1,0.5067357420921326
liar2_finance,1,11,text_only,rfc_0142,main,causal,0,0.3018881380558014
liar2_finance,1,11,text_only,rfc_0143,main,causal,0,0.3729954957962036
liar2_finance,1,11,text_only,rfc_0144,main,causal,0,0.3066888451576233
liar2_finance,1,11,text_only,rfc_0145,main,causal,0,0.21422679722309113
liar2_finance,1,11,text_only,rfc_0146,main,causal,0,0.3314804434776306
liar2_finance,1,11,text_only,rfc_0147,main,causal,0,0.3750242292881012
liar2_finance,1,11,text_only,rfc_0148,main,causal,0,0.2524481415748596
liar2_finance,1,11,text_only,rfc_0149,main,causal,0,0.4767862856388092
liar2_finance,1,11,text_only,rfc_0150,main,causal,0,0.3373408913612366
liar2_finance,1,11,text_only,rfc_0151,main,causal,0,0.3823094069957733
liar2_finance,1,11,text_only,rfc_0152,main,causal,0,0.35006144642829895
liar2_finance,1,11,text_only,rfc_0153,main,causal,0,0.2191561460494995
liar2_finance,1,11,text_only,rfc_0154,main,causal,0,0.26670098304748535
liar2_finance,1,11,text_only,rfc_0155,main,causal,0,0.1840715855360031
liar2_finance,1,11,text_only,rfc_0156,main,causal,0,0.25448110699653625
liar2_finance,1,11,text_only,rfc_0157,main,causal,0,0.15278083086013794
liar2_finance,1,11,text_only,rfc_0158,main,causal,0,0.32941779494285583
liar2_finance,1,11,text_only,rfc_0159,main,causal,0,0.2583421468734741
liar2_finance,1,11,text_only,rfc_0160,main,causal,0,0.2861241102218628
liar2_finance,1,11,text_only,rfc_0161,main,causal,0,0.3060501515865326
liar2_finance,1,11,text_only,rfc_0162,main,causal,0,0.19056987762451172
liar2_finance,1,11,text_only,rfc_0163,main,causal,0,0.29162850975990295
liar2_finance,1,11,text_only,rfc_0164,main,causal,0,0.32795172929763794
liar2_finance,1,11,text_only,rfc_0165,main,causal,0,0.2668440639972687
liar2_finance,1,11,text_only,rfc_0166,main,causal,0,0.3372768759727478
liar2_finance,1,11,text_only,rfc_0167,main,causal,0,0.427168071269989
liar2_finance,1,11,text_only,rfc_0168,main,causal,0,0.2012476921081543
liar2_finance,1,11,text_only,rfc_0169,main,causal,0,0.4900469481945038
liar2_finance,1,11,text_only,rfc_0170,main,causal,0,0.23687691986560822
liar2_finance,1,11,text_only,rfc_0171,main,causal,0,0.4718075096607208
liar2_finance,1,11,text_only,rfc_0172,main,causal,0,0.10326338559389114
liar2_finance,1,11,text_only,rfc_0173,main,causal,0,0.17297522723674774
liar2_finance,1,11,text_only,rfc_0174,main,causal,0,0.1993739902973175
liar2_finance,1,11,text_only,rfc_0175,main,causal,0,0.3177989423274994
liar2_finance,1,11,text_only,rfc_0176,main,causal,0,0.28672751784324646
liar2_finance,1,11,text_only,rfc_0177,main,causal,0,0.277056485414505
liar2_finance,1,11,text_only,rfc_0178,main,causal,0,0.3433796465396881
liar2_finance,1,11,text_only,rfc_0179,main,causal,0,0.1122622936964035
liar2_finance,1,11,text_only,rfc_0180,main,causal,0,0.43720754981040955
liar2_finance,1,11,text_only,rfc_0181,main,causal,0,0.319841206073761
liar2_finance,1,11,text_only,rfc_0182,main,causal,0,0.3432648181915283
liar2_finance,1,11,text_only,rfc_0183,main,causal,0,0.22719132900238037
liar2_finance,1,11,text_only,rfc_0184,main,causal,0,0.294901967048645
liar2_finance,1,11,text_only,rfc_0185,main,causal,0,0.19467628002166748
liar2_finance,1,11,text_only,rfc_0186,main,causal,0,0.21775120496749878
liar2_finance,1,11,text_only,rfc_0187,main,causal,0,0.2915205657482147
liar2_finance,1,11,text_only,rfc_0188,main,causal,0,0.18939177691936493
liar2_finance,1,11,text_only,rfc_0189,main,flipping,0,0.30569207668304443
liar2_finance,1,11,text_only,rfc_0190,main,flipping,0,0.2427908480167389
liar2_finance,1,11,text_only,rfc_0191,main,flipping,0,0.15559226274490356
liar2_finance,1,11,text_only,rfc_0192,main,flipping,0,0.3674562871456146
liar2_finance,1,11,text_only,rfc_0193,main,flipping,0,0.2812823951244354
liar2_finance,1,11,text_only,rfc_0194,main,flipping,0,0.1488172560930252
liar2_finance,1,11,text_only,rfc_0195,main,flipping,0,0.2018411010503769
liar2_finance,1,11,text_only,rfc_0196,main,flipping,0,0.20569269359111786
liar2_finance,1,11,text_only,rfc_0197,main,flipping,1,0.5274670720100403
liar2_finance,1,11,text_only,rfc_0198,main,flipping,0,0.26238468289375305
liar2_finance,1,11,text_only,rfc_0199,main,flipping,0,0.4376344084739685
liar2_finance,1,11,text_only,rfc_0200,main,flipping,1,0.6027427911758423
liar2_finance,1,11,text_only,rfc_0201,main,flipping,0,0.3380817472934723
liar2_finance,1,11,text_only,rfc_0202,main,flipping,0,0.29130786657333374
liar2_finance,1,11,text_only,rfc_0203,main,flipping,0,0.48357099294662476
liar2_finance,1,11,text_only,rfc_0204,main,flipping,0,0.1716698706150055
liar2_finance,1,11,text_only,rfc_0205,main,flipping,0,0.21396797895431519
liar2_finance,1,11,text_only,rfc_0206,main,flipping,0,0.48071134090423584
liar2_finance,1,11,text_only,rfc_0207,main,flipping,0,0.3059760332107544
liar2_finance,1,11,text_only,rfc_0208,main,flipping,0,0.4985927641391754
liar2_finance,1,11,text_only,rfc_0209,main,flipping,0,0.29621636867523193
liar2_finance,1,11,text_only,rfc_0210,main,flipping,0,0.409396767616272
liar2_finance,1,11,text_only,rfc_0211,main,flipping,1,0.5917843580245972
liar2_finance,1,11,text_only,rfc_0212,main,flipping,1,0.6221936941146851
liar2_finance,1,11,text_only,rfc_0213,main,flipping,1,0.5890467762947083
liar2_finance,1,11,text_only,rfc_0214,main,flipping,1,0.5505635142326355
liar2_finance,1,11,text_only,rfc_0215,main,flipping,0,0.39404624700546265
liar2_finance,1,11,text_only,rfc_0216,main,flipping,0,0.29346033930778503
liar2_finance,1,11,text_only,rfc_0217,main,flipping,1,0.510033905506134
liar2_finance,1,11,text_only,rfc_0218,main,flipping,1,0.5095127820968628
liar2_finance,1,11,text_only,rfc_0219,main,flipping,0,0.357725590467453
liar2_finance,1,11,text_only,rfc_0220,main,flipping,0,0.299835205078125
liar2_finance,1,11,text_only,rfc_0221,main,flipping,0,0.35732975602149963
liar2_finance,1,11,text_only,rfc_0222,main,flipping,0,0.33192145824432373
liar2_finance,1,11,text_only,rfc_0223,main,flipping,1,0.521056592464447
liar2_finance,1,11,text_only,rfc_0224,main,flipping,0,0.254808634519577
liar2_finance,1,11,text_only,rfc_0225,main,flipping,0,0.11286717653274536
liar2_finance,1,11,text_only,rfc_0226,main,flipping,0,0.4188477098941803
liar2_finance,1,11,text_only,rfc_0227,main,flipping,1,0.5423132181167603
liar2_finance,1,11,text_only,rfc_0228,main,flipping,0,0.3347466289997101
liar2_finance,1,11,text_only,rfc_0229,main,flipping,0,0.37786710262298584
liar2_finance,1,11,text_only,rfc_0230,main,flipping,0,0.493781179189682
liar2_finance,1,11,text_only,rfc_0231,main,flipping,0,0.33501136302948
liar2_finance,1,11,text_only,rfc_0232,main,flipping,1,0.623835027217865
liar2_finance,1,11,text_only,rfc_0233,main,flipping,0,0.41719570755958557
liar2_finance,1,11,text_only,rfc_0234,main,flipping,0,0.19584454596042633
liar2_finance,1,11,text_only,rfc_0235,main,flipping,0,0.20268972218036652
liar2_finance,1,11,text_only,rfc_0236,main,flipping,0,0.4146513044834137
liar2_finance,1,11,text_only,rfc_0237,main,flipping,0,0.4122316837310791
liar2_finance,1,11,text_only,rfc_0238,main,flipping,0,0.3559901714324951
liar2_finance,1,11,text_only,rfc_0239,main,flipping,0,0.4325597882270813
liar2_finance,1,11,text_only,rfc_0240,main,flipping,1,0.5211164951324463
liar2_finance,1,11,text_only,rfc_0241,main,flipping,0,0.37653934955596924
liar2_finance,1,11,text_only,rfc_0242,main,flipping,0,0.4393455386161804
liar2_finance,1,11,text_only,rfc_0243,main,flipping,1,0.533609926700592
liar2_finance,1,11,text_only,rfc_0244,main,flipping,0,0.3066386282444
liar2_finance,1,11,text_only,rfc_0245,main,flipping,0,0.32219481468200684
liar2_finance,1,11,text_only,rfc_0246,main,flipping,0,0.36714115738868713
liar2_finance,1,11,text_only,rfc_0247,main,flipping,0,0.18706479668617249
liar2_finance,1,11,text_only,rfc_0248,main,flipping,0,0.331231951713562
liar2_finance,1,11,text_only,rfc_0249,main,flipping,1,0.6093260645866394
liar2_finance,1,11,text_only,rfc_0250,main,flipping,1,0.5170713663101196
liar2_finance,1,11,text_only,rfc_0251,main,flipping,1,0.5590836405754089
liar2_finance,1,11,text_only,rfc_0252,main,flipping,1,0.63495272397995
liar2_finance,1,11,text_only,rfc_0253,main,flipping,0,0.36714115738868713
liar2_finance,1,11,text_only,rfc_0254,main,flipping,0,0.331231951713562
liar2_finance,1,11,text_only,rfc_0255,main,flipping,1,0.5841581225395203
liar2_finance,1,11,text_only,rfc_0256,main,flipping,1,0.5479891300201416
liar2_finance,1,11,text_only,rfc_0257,main,flipping,0,0.2117767035961151
liar2_finance,1,11,text_only,rfc_0258,main,flipping,1,0.6333062052726746
liar2_finance,1,11,text_only,rfc_0259,main,flipping,1,0.6297591328620911
liar2_finance,1,11,text_only,rfc_0260,main,flipping,1,0.6345924735069275
liar2_finance,1,11,text_only,rfc_0261,main,flipping,0,0.3304775357246399
liar2_finance,1,11,text_only,rfc_0262,main,flipping,0,0.45225220918655396
liar2_finance,1,11,text_only,rfc_0263,main,flipping,0,0.44515693187713623
liar2_finance,1,11,text_only,rfc_0264,main,flipping,0,0.28230705857276917
liar2_finance,1,11,text_only,rfc_0265,main,flipping,1,0.6524764895439148
liar2_finance,1,11,text_only,rfc_0266,main,flipping,1,0.51519376039505
liar2_finance,1,11,text_only,rfc_0267,main,flipping,0,0.2687283158302307
liar2_finance,1,11,text_only,rfc_0268,main,flipping,1,0.5278335809707642
liar2_finance,1,11,text_only,rfc_0269,main,flipping,1,0.522469699382782
liar2_finance,1,11,text_only,rfc_0270,main,flipping,0,0.2943529784679413
liar2_finance,1,11,text_only,rfc_0271,main,flipping,0,0.2870084047317505
liar2_finance,1,11,text_only,rfc_0272,main,flipping,0,0.36714088916778564
liar2_finance,1,11,text_only,rfc_0273,main,flipping,1,0.6586044430732727
liar2_finance,1,11,text_only,rfc_0274,main,flipping,0,0.36727917194366455
liar2_finance,1,11,text_only,rfc_0275,main,flipping,1,0.6271207332611084
liar2_finance,1,11,text_only,rfc_0276,main,flipping,1,0.6000546813011169
liar2_finance,1,11,text_only,rfc_0277,main,flipping,0,0.21252435445785522
liar2_finance,1,11,text_only,rfc_0278,main,flipping,1,0.7032721638679504
liar2_finance,1,11,text_only,rfc_0279,main,flipping,1,0.623835027217865
liar2_finance,1,11,text_only,rfc_0280,main,flipping,1,0.5165266990661621
liar2_finance,1,11,text_only,rfc_0281,main,flipping,0,0.22054190933704376
liar2_finance,1,11,text_only,rfc_0282,main,flipping,0,0.08254853636026382
liar2_finance,1,11,text_only,rfc_0283,main,flipping,0,0.3205295205116272
liar2_finance,1,11,text_only,rfc_0284,main,flipping,0,0.43124544620513916
liar2_finance,1,11,text_only,rfc_0285,main,flipping,1,0.6089810729026794
liar2_finance,1,11,text_only,rfc_0286,main,flipping,1,0.5400766730308533
liar2_finance,1,11,text_only,rfc_0287,main,flipping,0,0.23875108361244202
liar2_finance,1,11,text_only,rfc_0288,main,flipping,0,0.3201601803302765
liar2_finance,1,11,text_only,rfc_0289,main,flipping,0,0.3224619925022125
liar2_finance,1,11,text_only,rfc_0290,main,flipping,0,0.3229786455631256
liar2_finance,1,11,text_only,rfc_0291,main,flipping,0,0.44636887311935425
liar2_finance,1,11,text_only,rfc_0292,main,flipping,0,0.4017985761165619
liar2_finance,1,11,text_only,rfc_0293,main,flipping,0,0.42614611983299255
liar2_finance,1,11,text_only,rfc_0294,main,flipping,0,0.42362818121910095
liar2_finance,1,11,text_only,rfc_0295,main,flipping,0,0.3717796802520752
liar2_finance,1,11,text_only,rfc_0296,main,flipping,0,0.21580809354782104
liar2_finance,1,11,text_only,rfc_0297,main,flipping,0,0.49221399426460266
liar2_finance,1,11,text_only,rfc_0298,main,flipping,0,0.3405817151069641
liar2_finance,1,11,text_only,rfc_0299,main,flipping,0,0.31672781705856323
liar2_finance,1,11,text_only,rfc_0300,main,flipping,0,0.3701360523700714
liar2_finance,1,11,text_only,rfc_0301,main,flipping,0,0.3424409031867981
liar2_finance,1,11,text_only,rfc_0302,main,flipping,1,0.6283980011940002
liar2_finance,1,11,text_only,rfc_0303,main,flipping,0,0.34554341435432434
liar2_finance,1,11,text_only,rfc_0304,main,flipping,0,0.4100584387779236
liar2_finance,1,11,text_only,rfc_0305,main,flipping,0,0.3522990345954895
liar2_finance,1,11,text_only,rfc_0306,main,flipping,0,0.13570955395698547
liar2_finance,1,11,text_only,rfc_0307,main,flipping,0,0.25516557693481445
liar2_finance,1,11,text_only,rfc_0308,main,flipping,0,0.35220563411712646
liar2_finance,1,11,text_only,rfc_0309,main,flipping,1,0.5460852384567261
liar2_finance,1,11,text_only,rfc_0310,main,flipping,0,0.22729817032814026
liar2_finance,1,11,text_only,rfc_0311,main,flipping,0,0.37038654088974
liar2_finance,1,11,text_only,rfc_0312,main,flipping,0,0.45789408683776855
liar2_finance,1,11,text_only,rfc_0313,main,flipping,0,0.44288474321365356
liar2_finance,1,11,text_only,rfc_0314,main,flipping,0,0.3663204312324524
liar2_finance,1,11,text_only,rfc_0315,main,flipping,0,0.1546775847673416
liar2_finance,1,11,text_only,rfc_0316,main,flipping,0,0.3184799253940582
liar2_finance,1,11,text_only,rfc_0317,main,flipping,0,0.25603288412094116
liar2_finance,1,11,text_only,rfc_0318,main,flipping,0,0.37238556146621704
liar2_finance,1,11,text_only,rfc_0319,main,flipping,0,0.1018596664071083
liar2_finance,1,11,text_only,rfc_0320,main,flipping,0,0.3897153437137604
liar2_finance,1,11,text_only,rfc_0321,main,flipping,0,0.4587375819683075
liar2_finance,1,11,text_only,rfc_0322,main,flipping,0,0.4141674041748047
liar2_finance,1,11,text_only,rfc_0323,main,flipping,0,0.30140313506126404
liar2_finance,1,11,text_only,rfc_0324,main,flipping,0,0.335427850484848
liar2_finance,1,11,text_only,rfc_0325,main,flipping,0,0.33430036902427673
liar2_finance,1,11,text_only,rfc_0326,main,flipping,1,0.5400515794754028
liar2_finance,1,11,text_only,rfc_0327,main,flipping,0,0.37250596284866333
liar2_finance,1,11,text_only,rfc_0328,main,flipping,0,0.45602843165397644
liar2_finance,1,11,text_only,rfc_0329,main,flipping,1,0.5310361981391907
liar2_finance,1,11,text_only,rfc_0330,main,flipping,0,0.34071406722068787
liar2_finance,1,11,text_only,rfc_0331,main,flipping,0,0.34032103419303894
liar2_finance,1,11,text_only,rfc_0332,main,flipping,1,0.530348002910614
liar2_finance,1,11,text_only,rfc_0333,main,flipping,0,0.4394211173057556
liar2_finance,1,11,text_only,rfc_0334,main,flipping,0,0.21668066084384918
liar2_finance,1,11,text_only,rfc_0335,main,flipping,0,0.16718091070652008
liar2_finance,1,11,text_only,rfc_0336,main,flipping,0,0.21089071035385132
liar2_finance,1,11,text_only,rfc_0337,main,flipping,0,0.1453268676996231
liar2_finance,1,11,text_only,rfc_0338,main,flipping,0,0.327593058347702
liar2_finance,1,11,text_only,rfc_0339,main,flipping,0,0.2508714199066162
liar2_finance,1,11,text_only,rfc_0340,main,flipping,0,0.3860829472541809
liar2_finance,1,11,text_only,rfc_0341,main,flipping,0,0.23146671056747437
liar2_finance,1,11,text_only,rfc_0342,main,flipping,1,0.5911098122596741
liar2_finance,1,11,text_only,rfc_0343,main,flipping,1,0.5078492760658264
liar2_finance,1,11,text_only,rfc_0344,main,flipping,0,0.44196581840515137
liar2_finance,1,11,text_only,rfc_0345,main,flipping,1,0.6797726154327393
liar2_finance,1,11,text_only,rfc_0346,main,flipping,0,0.28006452322006226
liar2_finance,1,11,text_only,rfc_0347,main,flipping,0,0.41339585185050964
liar2_finance,1,11,text_only,rfc_0348,main,flipping,0,0.4760728180408478
liar2_finance,1,11,text_only,rfc_0349,main,flipping,0,0.2317107915878296
liar2_finance,1,11,text_only,rfc_0350,main,flipping,0,0.4091700315475464
liar2_finance,1,11,text_only,rfc_0351,main,flipping,0,0.2524333596229553
liar2_finance,1,11,text_only,rfc_0352,main,flipping,0,0.4829803705215454
liar2_finance,1,11,text_only,rfc_0353,main,flipping,0,0.33736589550971985
liar2_finance,1,11,text_only,rfc_0354,main,flipping,0,0.23124828934669495
liar2_finance,1,11,text_only,rfc_0355,main,flipping,0,0.3301921486854553
liar2_finance,1,11,text_only,rfc_0356,main,flipping,0,0.4324422776699066
liar2_finance,1,11,text_only,rfc_0357,main,flipping,0,0.3746533691883087
liar2_finance,1,11,text_only,rfc_0358,main,flipping,1,0.5188375115394592
liar2_finance,1,11,text_only,rfc_0359,main,flipping,0,0.3708753287792206
liar2_finance,1,11,text_only,rfc_0360,main,flipping,0,0.4238767921924591
liar2_finance,1,11,text_only,rfc_0361,main,flipping,0,0.43220755457878113
liar2_finance,1,11,text_only,rfc_0362,main,flipping,0,0.4708783030509949
